id,unstable_prob,stable_prob
TEST_0521,1.3050518923307663e-06,0.9999986949481077
TEST_0522,0.9078837335109711,0.09211626648902893
TEST_0523,0.9999977201223373,2.2798776626586914e-06
TEST_0524,8.902298188573354e-05,0.9999109770181143
TEST_0525,6.690129279540713e-05,0.9999330987072046
TEST_0526,0.9999998658895493,1.341104507446289e-07
TEST_0527,0.9999345391988754,6.546080112457275e-05
TEST_0528,2.467870918287929e-06,0.9999975321290817
TEST_0529,0.9999996572732925,3.427267074584961e-07
TEST_0530,0.004787780042898149,0.9952122199571019
TEST_0531,0.9999959766864777,4.023313522338867e-06
TEST_0532,8.50123275526471e-05,0.9999149876724474
TEST_0533,0.9999996721744537,3.2782554626464844e-07
TEST_0534,2.00609615106373e-05,0.9999799390384894
TEST_0535,0.9999999701976776,2.9802322387695312e-08
TEST_0536,0.05302310203809135,0.9469768979619086
TEST_0537,0.09237227549238014,0.9076277245076199
TEST_0538,3.330246131305614e-06,0.9999966697538687
TEST_0539,0.9999999552965164,4.470348358154297e-08
TEST_0540,0.14811633748239705,0.851883662517603
TEST_0541,6.971662887877983e-06,0.9999930283371121
TEST_0542,0.002536249611381436,0.9974637503886186
TEST_0543,1.8762094684987574e-05,0.999981237905315
TEST_0544,1.1312564458521024e-06,0.9999988687435541
TEST_0545,0.00024263718593875439,0.9997573628140612
TEST_0546,0.9999991953372955,8.046627044677734e-07
TEST_0547,1.4851061058251958e-05,0.9999851489389417
TEST_0548,0.9999997913837433,2.086162567138672e-07
TEST_0549,0.9999999403953552,5.960464477539063e-08
TEST_0550,0.00015594808168106766,0.9998440519183189
TEST_0551,8.92302487764951e-06,0.9999910769751224
TEST_0552,6.017903022570437e-06,0.9999939820969774
TEST_0553,0.9999996423721313,3.5762786865234375e-07
TEST_0554,0.0031198101328095973,0.9968801898671904
TEST_0555,0.9999834895133972,1.6510486602783203e-05
TEST_0556,0.9999959319829941,4.06801700592041e-06
TEST_0557,6.331249421620555e-06,0.9999936687505784
TEST_0558,2.2149998400777804e-05,0.9999778500015992
TEST_0559,1.1978922263011782e-05,0.999988021077737
TEST_0560,2.8493147816277542e-05,0.9999715068521837
TEST_0561,0.1990653297994207,0.8009346702005793
TEST_0562,0.999999999999999,9.992007221626409e-16
TEST_0563,0.999999925494194,7.450580596923828e-08
TEST_0564,0.9999993294477463,6.705522537231445e-07
TEST_0565,0.00019015369107400204,0.999809846308926
TEST_0566,0.00020478139226343117,0.9997952186077366
TEST_0567,0.9999994039535522,5.960464477539062e-07
TEST_0568,7.126416198843799e-05,0.9999287358380116
TEST_0569,2.3718122541538378e-06,0.9999976281877458
TEST_0570,0.9999995082616806,4.917383193969727e-07
TEST_0571,2.391957779401821e-06,0.9999976080422206
TEST_0572,1.228538547337621e-06,0.9999987714614527
TEST_0573,0.9999829679727554,1.703202724456787e-05
TEST_0574,0.0008760034684467399,0.9991239965315533
TEST_0575,1.4689583078597579e-05,0.9999853104169214
TEST_0576,0.9999991059303284,8.940696716308594e-07
TEST_0577,2.44032449590037e-05,0.999975596755041
TEST_0578,0.2943720411248165,0.7056279588751835
TEST_0579,0.00011984779854401495,0.999880152201456
TEST_0580,0.9999996870756149,3.129243850708008e-07
TEST_0581,9.361805350494024e-06,0.9999906381946495
TEST_0582,0.003310840204695964,0.996689159795304
TEST_0583,0.9999999403953552,5.960464477539063e-08
TEST_0584,0.9999993443489075,6.556510925292969e-07
TEST_0585,0.9999988377094269,1.1622905731201172e-06
TEST_0586,0.19855144731788243,0.8014485526821176
TEST_0587,0.9999996274709702,3.725290298461914e-07
TEST_0588,0.9999998062849045,1.9371509552001953e-07
TEST_0589,0.19315563580188666,0.8068443641981133
TEST_0590,7.931125031390707e-05,0.9999206887496861
TEST_0591,0.000239559014482138,0.9997604409855179
TEST_0592,0.9999978393316269,2.16066837310791e-06
TEST_0593,0.9999999701976776,2.9802322387695312e-08
TEST_0594,0.9999998360872269,1.6391277313232422e-07
TEST_0595,0.9999991953372955,8.046627044677734e-07
TEST_0596,0.005100755787931455,0.9948992442120685
TEST_0597,1.1195625271298582e-06,0.9999988804374729
TEST_0598,0.999999925494194,7.450580596923828e-08
TEST_0599,0.9999978095293045,2.1904706954956055e-06
TEST_0600,0.9999999701976776,2.9802322387695312e-08
TEST_0601,2.2457652908869363e-05,0.9999775423470911
TEST_0602,4.852995598270127e-06,0.9999951470044017
TEST_0603,0.006569100949587181,0.9934308990504128
TEST_0604,2.6702558604263515e-06,0.9999973297441396
TEST_0605,0.9999999105930328,8.940696716308594e-08
TEST_0606,0.9999993294477463,6.705522537231445e-07
TEST_0607,0.004311687062511282,0.9956883129374887
TEST_0608,5.829092222064958e-05,0.9999417090777794
TEST_0609,0.999992311000824,7.68899917602539e-06
TEST_0610,0.9999994933605194,5.066394805908203e-07
TEST_0611,6.147378754706168e-05,0.9999385262124529
TEST_0612,0.0098144500735593,0.9901855499264407
TEST_0613,0.9999988824129105,1.1175870895385742e-06
TEST_0614,0.9996289759874344,0.0003710240125656128
TEST_0615,0.8876948654651642,0.11230513453483582
TEST_0616,0.9999997466802597,2.5331974029541016e-07
TEST_0617,0.9999999850988388,1.4901161193847656e-08
TEST_0618,0.9999971985816956,2.8014183044433594e-06
TEST_0619,0.15308169915442704,0.846918300845573
TEST_0620,2.237928908455089e-05,0.9999776207109154
TEST_0621,0.9999997764825821,2.2351741790771484e-07
TEST_0622,4.6020116499789765e-06,0.99999539798835
TEST_0623,0.9999999552965164,4.470348358154297e-08
TEST_0624,6.865932353328219e-06,0.9999931340676467
TEST_0625,3.373251660887533e-06,0.9999966267483391
TEST_0626,0.9999995976686478,4.023313522338867e-07
TEST_0627,2.5122560949775163e-05,0.9999748774390502
TEST_0628,0.999995619058609,4.380941390991211e-06
TEST_0629,0.9999996572732925,3.427267074584961e-07
TEST_0630,0.9999998658895493,1.341104507446289e-07
TEST_0631,0.9999999552965164,4.470348358154297e-08
TEST_0632,0.003441449557890053,0.99655855044211
TEST_0633,0.04397928995744227,0.9560207100425577
TEST_0634,0.9999999850988388,1.4901161193847656e-08
TEST_0635,0.9999999701976776,2.9802322387695312e-08
TEST_0636,0.0007683423821198687,0.9992316576178801
TEST_0637,0.10139732765245668,0.8986026723475433
TEST_0638,0.999999999999999,9.992007221626409e-16
TEST_0639,1.6619282892094134e-06,0.9999983380717108
TEST_0640,0.9999994933605194,5.066394805908203e-07
TEST_0641,6.702279001125078e-06,0.9999932977209989
TEST_0642,3.994332266898937e-05,0.999960056677331
TEST_0643,0.15578270756634538,0.8442172924336546
TEST_0644,0.0622044611278767,0.9377955388721233
TEST_0645,5.6223599838922667e-05,0.9999437764001611
TEST_0646,1.7930846523128707e-06,0.9999982069153477
TEST_0647,0.9999999850988388,1.4901161193847656e-08
TEST_0648,0.999999999999999,9.992007221626409e-16
TEST_0649,0.9999997466802597,2.5331974029541016e-07
TEST_0650,0.9999932944774628,6.705522537231445e-06
TEST_0651,0.014226784833907047,0.985773215166093
TEST_0652,0.9999972432851791,2.7567148208618164e-06
TEST_0653,0.9999999552965164,4.470348358154297e-08
TEST_0654,0.9999999701976776,2.9802322387695312e-08
TEST_0655,0.9999993592500687,6.407499313354492e-07
TEST_0656,0.9999998062849045,1.9371509552001953e-07
TEST_0657,0.9999999552965164,4.470348358154297e-08
TEST_0658,0.999999999999999,9.992007221626409e-16
TEST_0659,3.18138067938456e-05,0.9999681861932062
TEST_0660,0.9999999850988388,1.4901161193847656e-08
TEST_0661,0.0022861206787272437,0.9977138793212728
TEST_0662,0.999999612569809,3.8743019104003906e-07
TEST_0663,0.9999999850988388,1.4901161193847656e-08
TEST_0664,0.9999998807907104,1.1920928955078125e-07
TEST_0665,7.88006431484689e-06,0.9999921199356852
TEST_0666,0.053477459207783795,0.9465225407922162
TEST_0667,0.9999935626983643,6.4373016357421875e-06
TEST_0668,1.0212798553510538e-06,0.9999989787201446
TEST_0669,0.0004666492028313485,0.9995333507971687
TEST_0670,1.9209624069205233e-06,0.9999980790375931
TEST_0671,0.999999999999999,9.992007221626409e-16
TEST_0672,0.9999999701976776,2.9802322387695312e-08
TEST_0673,0.9999992549419403,7.450580596923828e-07
TEST_0674,0.9999959319829941,4.06801700592041e-06
TEST_0675,7.654174964955018e-05,0.9999234582503504
TEST_0676,6.027472029579428e-05,0.9999397252797042
TEST_0677,0.0012056192310012648,0.9987943807689987
TEST_0678,3.6656904303100646e-06,0.9999963343095697
TEST_0679,0.9999999403953552,5.960464477539063e-08
TEST_0680,5.952270014653038e-06,0.9999940477299853
TEST_0681,3.875485166560111e-06,0.9999961245148334
TEST_0682,0.0021822359018646154,0.9978177640981354
TEST_0683,0.9999807476997375,1.9252300262451172e-05
TEST_0684,1.0627558802767112e-05,0.9999893724411972
TEST_0685,0.9999999403953552,5.960464477539063e-08
TEST_0686,4.067392454398799e-06,0.9999959326075456
TEST_0687,3.19258322800664e-05,0.9999680741677199
TEST_0688,0.999999999999999,9.992007221626409e-16
TEST_0689,3.1284651180740752e-06,0.9999968715348819
TEST_0690,0.006485365928853071,0.9935146340711469
TEST_0691,0.9999998509883881,1.4901161193847656e-07
TEST_0692,0.9999987483024597,1.2516975402832031e-06
TEST_0693,0.996909961104393,0.0030900388956069946
TEST_0694,0.9999998360872269,1.6391277313232422e-07
TEST_0695,0.999999925494194,7.450580596923828e-08
TEST_0696,5.659803887780868e-06,0.9999943401961122
TEST_0697,0.9999993145465851,6.854534149169922e-07
TEST_0698,0.0009783627513009208,0.9990216372486991
TEST_0699,0.4268684173875954,0.5731315826124046
TEST_0700,2.1571633775252508e-05,0.9999784283662247
TEST_0701,0.9999999850988388,1.4901161193847656e-08
TEST_0702,0.999999999999999,9.992007221626409e-16
TEST_0703,0.9999983906745911,1.6093254089355469e-06
TEST_0704,0.9999998211860657,1.7881393432617188e-07
TEST_0705,0.9999999850988388,1.4901161193847656e-08
TEST_0706,0.9999998062849045,1.9371509552001953e-07
TEST_0707,0.004928346271846351,0.9950716537281536
TEST_0708,0.00013968359897376104,0.9998603164010262
TEST_0709,0.9999981373548508,1.862645149230957e-06
TEST_0710,0.9999985247850418,1.475214958190918e-06
TEST_0711,0.9999715685844421,2.8431415557861328e-05
TEST_0712,0.999999463558197,5.364418029785156e-07
TEST_0713,0.002285601266073911,0.9977143987339261
TEST_0714,5.531773948019847e-06,0.999994468226052
TEST_0715,9.799857778247656e-05,0.9999020014222175
TEST_0716,0.0007138395979655598,0.9992861604020344
TEST_0717,1.3716024707122187e-06,0.9999986283975293
TEST_0718,0.9999932646751404,6.735324859619141e-06
TEST_0719,0.999999612569809,3.8743019104003906e-07
TEST_0720,1.0767231422903478e-05,0.9999892327685771
TEST_0721,0.9999999701976776,2.9802322387695312e-08
TEST_0722,4.81373443150801e-06,0.9999951862655685
TEST_0723,0.9999990910291672,9.08970832824707e-07
TEST_0724,3.501701779295985e-05,0.999964982982207
TEST_0725,0.0003399211293766413,0.9996600788706234
TEST_0726,3.096028918037064e-05,0.9999690397108196
TEST_0727,8.252823491261552e-06,0.9999917471765087
TEST_0728,6.735244587829925e-06,0.9999932647554122
TEST_0729,0.00011670421029208455,0.9998832957897079
TEST_0730,0.013181726627908397,0.9868182733720916
TEST_0731,0.028329822990414755,0.9716701770095852
TEST_0732,4.806868120521557e-05,0.9999519313187948
TEST_0733,0.9999994784593582,5.21540641784668e-07
TEST_0734,0.999999925494194,7.450580596923828e-08
TEST_0735,0.9999999850988388,1.4901161193847656e-08
TEST_0736,0.9999996274709702,3.725290298461914e-07
TEST_0737,0.9999996274709702,3.725290298461914e-07
TEST_0738,0.06681942379501038,0.9331805762049896
TEST_0739,0.9991211891174316,0.0008788108825683594
TEST_0740,1.0470198565037947e-05,0.999989529801435
TEST_0741,0.9999989867210388,1.0132789611816406e-06
TEST_0742,0.9999998956918716,1.043081283569336e-07
TEST_0743,0.9999998956918716,1.043081283569336e-07
TEST_0744,0.9999999403953552,5.960464477539063e-08
TEST_0745,0.00019410108112083435,0.9998058989188792
TEST_0746,0.9999535977840424,4.64022159576416e-05
TEST_0747,0.9999998956918716,1.043081283569336e-07
TEST_0748,0.9931169301271439,0.00688306987285614
TEST_0749,0.9990757405757904,0.0009242594242095947
TEST_0750,0.9999983012676239,1.6987323760986328e-06
TEST_0751,0.9999987781047821,1.2218952178955078e-06
TEST_0752,0.9999916255474091,8.374452590942383e-06
TEST_0753,0.9999986886978149,1.3113021850585938e-06
TEST_0754,1.7413695053036804e-05,0.999982586304947
TEST_0755,0.9999998956918716,1.043081283569336e-07
TEST_0756,0.9999999403953552,5.960464477539063e-08
TEST_0757,0.01552908142187448,0.9844709185781255
TEST_0758,0.9999988377094269,1.1622905731201172e-06
TEST_0759,2.6372401999097406e-05,0.9999736275980009
TEST_0760,0.9999994486570358,5.513429641723633e-07
TEST_0761,3.001681345971008e-05,0.9999699831865403
TEST_0762,0.9999998658895493,1.341104507446289e-07
TEST_0763,0.1053719372608839,0.8946280627391161
TEST_0764,0.9999959170818329,4.082918167114258e-06
TEST_0765,0.9136563092470169,0.0863436907529831
TEST_0766,0.9999568909406662,4.310905933380127e-05
TEST_0767,2.5678620119151674e-06,0.9999974321379881
TEST_0768,0.9999887049198151,1.1295080184936523e-05
TEST_0769,0.9999999105930328,8.940696716308594e-08
TEST_0770,2.2894262192707515e-06,0.9999977105737807
TEST_0771,0.9986234158277512,0.0013765841722488403
TEST_0772,3.783659984435417e-06,0.9999962163400156
TEST_0773,0.001989936650698354,0.9980100633493016
TEST_0774,4.938474669202719e-06,0.9999950615253308
TEST_0775,6.948049012045487e-05,0.9999305195098795
TEST_0776,0.9999998956918716,1.043081283569336e-07
TEST_0777,0.999999999999999,9.992007221626409e-16
TEST_0778,0.0027319145306670123,0.997268085469333
TEST_0779,8.877404868579131e-05,0.9999112259513142
TEST_0780,0.9999995082616806,4.917383193969727e-07
TEST_0781,0.9999999701976776,2.9802322387695312e-08
TEST_0782,0.9999991357326508,8.642673492431641e-07
TEST_0783,0.01969195154857495,0.980308048451425
TEST_0784,0.3333507020020079,0.6666492979979921
TEST_0785,2.5813562594123596e-06,0.9999974186437406
TEST_0786,4.040468014609999e-06,0.9999959595319854
TEST_0787,0.9999999105930328,8.940696716308594e-08
TEST_0788,0.9999978840351105,2.115964889526367e-06
TEST_0789,9.751735023399988e-05,0.999902482649766
TEST_0790,1.5936255845616643e-05,0.9999840637441544
TEST_0791,0.9999998807907104,1.1920928955078125e-07
TEST_0792,0.9999998807907104,1.1920928955078125e-07
TEST_0793,0.9999996870756149,3.129243850708008e-07
TEST_0794,0.9999999552965164,4.470348358154297e-08
TEST_0795,0.9999995976686478,4.023313522338867e-07
TEST_0796,0.9999992847442627,7.152557373046875e-07
TEST_0797,0.9999998062849045,1.9371509552001953e-07
TEST_0798,0.9999999403953552,5.960464477539063e-08
TEST_0799,0.9996580183506012,0.0003419816493988037
TEST_0800,0.9999998807907104,1.1920928955078125e-07
TEST_0801,0.9999910444021225,8.955597877502441e-06
TEST_0802,0.999999999999999,9.992007221626409e-16
TEST_0803,0.999999538064003,4.6193599700927734e-07
TEST_0804,0.9999999403953552,5.960464477539063e-08
TEST_0805,5.099622240933854e-06,0.9999949003777591
TEST_0806,4.825409716247009e-05,0.9999517459028375
TEST_0807,0.9885687679052353,0.01143123209476471
TEST_0808,0.09988061109555701,0.900119388904443
TEST_0809,2.413367615083928e-06,0.9999975866323849
TEST_0810,0.0023950668481305115,0.9976049331518695
TEST_0811,0.9999993443489075,6.556510925292969e-07
TEST_0812,9.920575648081353e-06,0.9999900794243519
TEST_0813,0.9999999850988388,1.4901161193847656e-08
TEST_0814,0.9999999850988388,1.4901161193847656e-08
TEST_0815,0.999997466802597,2.5331974029541016e-06
TEST_0816,0.999999925494194,7.450580596923828e-08
TEST_0817,0.9999999701976776,2.9802322387695312e-08
TEST_0818,0.9999995231628418,4.76837158203125e-07
TEST_0819,3.849241569042761e-06,0.999996150758431
TEST_0820,0.9999999105930328,8.940696716308594e-08
TEST_0821,0.00020525569541396393,0.999794744304586
TEST_0822,0.9999999105930328,8.940696716308594e-08
TEST_0823,0.9999993294477463,6.705522537231445e-07
TEST_0824,0.9999997466802597,2.5331974029541016e-07
TEST_0825,0.28169390795665095,0.718306092043349
TEST_0826,0.9999999701976776,2.9802322387695312e-08
TEST_0827,0.9999659508466721,3.4049153327941895e-05
TEST_0828,8.863005746206909e-06,0.9999911369942538
TEST_0829,0.11296384649755886,0.8870361535024411
TEST_0830,0.9999999105930328,8.940696716308594e-08
TEST_0831,2.825913306914174e-06,0.9999971740866931
TEST_0832,0.9999999105930328,8.940696716308594e-08
TEST_0833,0.9999993443489075,6.556510925292969e-07
TEST_0834,0.00010616002791152823,0.9998938399720885
TEST_0835,0.0009929504332184536,0.9990070495667815
TEST_0836,0.9999992698431015,7.301568984985352e-07
TEST_0837,5.27905701019904e-06,0.9999947209429898
TEST_0838,0.999999999999999,9.992007221626409e-16
TEST_0839,0.9999996572732925,3.427267074584961e-07
TEST_0840,0.999999925494194,7.450580596923828e-08
TEST_0841,0.9999996572732925,3.427267074584961e-07
TEST_0842,0.9999999403953552,5.960464477539063e-08
TEST_0843,0.9999999701976776,2.9802322387695312e-08
TEST_0844,1.012992654736422e-05,0.9999898700734526
TEST_0845,0.9999998509883881,1.4901161193847656e-07
TEST_0846,0.9999846965074539,1.5303492546081543e-05
TEST_0847,0.9999986588954926,1.341104507446289e-06
TEST_0848,2.0681927825449975e-05,0.9999793180721746
TEST_0849,0.9999998807907104,1.1920928955078125e-07
TEST_0850,5.268269083202881e-06,0.9999947317309168
TEST_0851,0.032318308118401085,0.9676816918815989
TEST_0852,0.9999999552965164,4.470348358154297e-08
TEST_0853,0.9999999850988388,1.4901161193847656e-08
TEST_0854,6.63563925940025e-06,0.9999933643607406
TEST_0855,5.740444088075947e-06,0.9999942595559119
TEST_0856,4.818036065579179e-05,0.9999518196393442
TEST_0857,0.9999998211860657,1.7881393432617188e-07
TEST_0858,0.0007809117052790526,0.999219088294721
TEST_0859,0.9999947249889374,5.27501106262207e-06
TEST_0860,0.999999925494194,7.450580596923828e-08
TEST_0861,0.0011146530376271446,0.9988853469623729
TEST_0862,2.5562908003706752e-06,0.9999974437091996
TEST_0863,0.001213836304945204,0.9987861636950548
TEST_0864,0.9999998062849045,1.9371509552001953e-07
TEST_0865,9.303379244762766e-07,0.9999990696620755
TEST_0866,0.999999925494194,7.450580596923828e-08
TEST_0867,0.9999997764825821,2.2351741790771484e-07
TEST_0868,5.8989908951812e-05,0.9999410100910482
TEST_0869,1.411582928589894e-05,0.9999858841707141
TEST_0870,0.012537130445025468,0.9874628695549745
TEST_0871,0.999999999999999,9.992007221626409e-16
TEST_0872,0.07640169133753005,0.92359830866247
TEST_0873,0.9999999701976776,2.9802322387695312e-08
TEST_0874,0.9999999105930328,8.940696716308594e-08
TEST_0875,0.9999998956918716,1.043081283569336e-07
TEST_0876,0.9999999850988388,1.4901161193847656e-08
TEST_0877,0.0007261942318805836,0.9992738057681194
TEST_0878,0.9999961853027344,3.814697265625e-06
TEST_0879,0.12036605242715126,0.8796339475728487
TEST_0880,0.00020063143222870394,0.9997993685677713
TEST_0881,0.002019407681906671,0.9979805923180933
TEST_0882,0.9999995827674866,4.172325134277344e-07
TEST_0883,0.00027752234741384996,0.9997224776525862
TEST_0884,0.010652536145201452,0.9893474638547985
TEST_0885,0.9999999105930328,8.940696716308594e-08
TEST_0886,0.00013950953478669703,0.9998604904652133
TEST_0887,0.9999967515468597,3.248453140258789e-06
TEST_0888,1.8445305555836455e-05,0.9999815546944442
TEST_0889,0.9999999552965164,4.470348358154297e-08
TEST_0890,1.6874667823962852e-05,0.999983125332176
TEST_0891,0.999999925494194,7.450580596923828e-08
TEST_0892,0.999998614192009,1.385807991027832e-06
TEST_0893,0.9999987185001373,1.2814998626708984e-06
TEST_0894,3.321472113348989e-06,0.9999966785278867
TEST_0895,0.999999999999999,9.992007221626409e-16
TEST_0896,3.9465640045754924e-05,0.9999605343599542
TEST_0897,0.9999997019767761,2.980232238769531e-07
TEST_0898,0.09817039949916762,0.9018296005008324
TEST_0899,4.301170319820358e-05,0.9999569882968018
TEST_0900,0.9999999105930328,8.940696716308594e-08
TEST_0901,0.9999974817037582,2.518296241760254e-06
TEST_0902,0.9999998807907104,1.1920928955078125e-07
TEST_0903,0.011952846803001904,0.9880471531969981
TEST_0904,6.63383870680434e-05,0.999933661612932
TEST_0905,2.552478597772634e-05,0.9999744752140223
TEST_0906,0.9999955296516418,4.470348358154297e-06
TEST_0907,0.9999999850988388,1.4901161193847656e-08
TEST_0908,2.9617482297794595e-06,0.9999970382517702
TEST_0909,0.7996566587826237,0.2003433412173763
TEST_0910,0.2967773063428467,0.7032226936571533
TEST_0911,0.9999999850988388,1.4901161193847656e-08
TEST_0912,0.9999997913837433,2.086162567138672e-07
TEST_0913,4.271759792473517e-05,0.9999572824020753
TEST_0914,0.9999996572732925,3.427267074584961e-07
TEST_0915,1.48241166453289e-06,0.9999985175883355
TEST_0916,0.0004594484174731406,0.9995405515825269
TEST_0917,0.9999999105930328,8.940696716308594e-08
TEST_0918,0.9999999105930328,8.940696716308594e-08
TEST_0919,0.999999538064003,4.6193599700927734e-07
TEST_0920,5.095983894864986e-06,0.9999949040161051
TEST_0921,0.1529139295701043,0.8470860704298957
TEST_0922,2.7211926170167544e-06,0.999997278807383
TEST_0923,0.9999999850988388,1.4901161193847656e-08
TEST_0924,0.9999997913837433,2.086162567138672e-07
TEST_0925,1.6397656246169845e-06,0.9999983602343754
TEST_0926,3.120094639608162e-05,0.9999687990536039
TEST_0927,0.00107276551295854,0.9989272344870415
TEST_0928,3.0370324578976593e-05,0.999969629675421
TEST_0929,1.9908172550486825e-06,0.999998009182745
TEST_0930,0.9999999552965164,4.470348358154297e-08
TEST_0931,0.9999999552965164,4.470348358154297e-08
TEST_0932,8.96321818899537e-06,0.999991036781811
TEST_0933,0.9998264610767365,0.0001735389232635498
TEST_0934,0.00022524926586076077,0.9997747507341392
TEST_0935,1.9137042626127254e-05,0.9999808629573739
TEST_0936,2.9861090093952214e-06,0.9999970138909906
TEST_0937,0.9999999403953552,5.960464477539063e-08
TEST_0938,0.07650270999208075,0.9234972900079192
TEST_0939,6.010110950249725e-06,0.9999939898890498
TEST_0940,0.004662661777973476,0.9953373382220265
TEST_0941,0.9999994486570358,5.513429641723633e-07
TEST_0942,0.9999533146619797,4.668533802032471e-05
TEST_0943,2.9498996343413353e-05,0.9999705010036566
TEST_0944,0.9999992847442627,7.152557373046875e-07
TEST_0945,0.9999997466802597,2.5331974029541016e-07
TEST_0946,0.9999999552965164,4.470348358154297e-08
TEST_0947,0.9999999403953552,5.960464477539063e-08
TEST_0948,0.9999997764825821,2.2351741790771484e-07
TEST_0949,2.372294893060456e-05,0.9999762770510694
TEST_0950,0.9999999850988388,1.4901161193847656e-08
TEST_0951,0.9999855160713196,1.4483928680419922e-05
TEST_0952,0.9999998211860657,1.7881393432617188e-07
TEST_0953,0.9999998956918716,1.043081283569336e-07
TEST_0954,0.03470091041575074,0.9652990895842493
TEST_0955,0.99994295835495,5.704164505004883e-05
TEST_0956,0.9999997615814209,2.384185791015625e-07
TEST_0957,5.7053801221229605e-06,0.9999942946198779
TEST_0958,0.999999463558197,5.364418029785156e-07
TEST_0959,0.9999989569187164,1.043081283569336e-06
TEST_0960,0.0005950908317728931,0.9994049091682271
TEST_0961,1.3370681564595088e-05,0.9999866293184354
TEST_0962,3.0357462952324e-06,0.9999969642537048
TEST_0963,0.9999999552965164,4.470348358154297e-08
TEST_0964,0.9999997317790985,2.682209014892578e-07
TEST_0965,0.17327544776775028,0.8267245522322497
TEST_0966,0.0007438284723990662,0.9992561715276009
TEST_0967,1.0074917408786632e-05,0.9999899250825912
TEST_0968,2.0487424996273873e-05,0.9999795125750037
TEST_0969,3.928966087585195e-06,0.9999960710339124
TEST_0970,2.911350815981706e-06,0.999997088649184
TEST_0971,0.9999995529651642,4.470348358154297e-07
TEST_0972,2.2895259888855435e-05,0.9999771047401111
TEST_0973,8.322170411689811e-06,0.9999916778295883
TEST_0974,0.9999998658895493,1.341104507446289e-07
TEST_0975,7.411649697175449e-05,0.9999258835030282
TEST_0976,0.9999973624944687,2.637505531311035e-06
TEST_0977,6.18928604581015e-05,0.9999381071395419
TEST_0978,0.9999999105930328,8.940696716308594e-08
TEST_0979,5.3308005178331896e-05,0.9999466919948217
TEST_0980,0.9999998360872269,1.6391277313232422e-07
TEST_0981,2.7717942790772554e-05,0.9999722820572092
TEST_0982,0.9999996423721313,3.5762786865234375e-07
TEST_0983,0.9999906569719315,9.34302806854248e-06
TEST_0984,1.1462112682103509e-05,0.9999885378873179
TEST_0985,0.00010503368741865415,0.9998949663125813
TEST_0986,2.5063204429187635e-05,0.9999749367955708
TEST_0987,6.963597892095663e-06,0.9999930364021079
TEST_0988,1.0323718239391155e-05,0.9999896762817606
TEST_0989,9.344632733387925e-06,0.9999906553672666
TEST_0990,0.00022982327504283973,0.9997701767249572
TEST_0991,0.011066058008399438,0.9889339419916006
TEST_0992,0.999999925494194,7.450580596923828e-08
TEST_0993,1.0529871662612322e-05,0.9999894701283374
TEST_0994,0.9999999403953552,5.960464477539063e-08
TEST_0995,0.00018636707275732078,0.9998136329272427
TEST_0996,2.394732140809097e-05,0.9999760526785919
TEST_0997,0.08931925278621655,0.9106807472137834
TEST_0998,0.9999971091747284,2.8908252716064453e-06
TEST_0999,1.8650705423617353e-05,0.9999813492945764
TEST_1000,4.098197262436543e-06,0.9999959018027376
